bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
mmultconst,0.5845410628019324,0.6376811594202898,1.3816425120772946,1.5507246376811594,1.497584541062802,1.565217391304348,0.8164251207729468,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,1.067632850241546,2.4009661835748792,2.0531400966183573,64,124,2392,332,10.5,15.0625,145898
mmultconst,0.5841584158415841,0.4059405940594059,1.2178217821782178,1.0272277227722773,1.363861386138614,1.0,0.9232673267326732,1.4282178217821782,0.1509900990099009,0.7376237623762376,1.75990099009901,1.6707920792079207,0.6237623762376238,1.831683168316832,1.50990099009901,126,138,2392,336,9.375,22.25,175037
mmultconst,0.6262135922330098,0.4563106796116505,1.383495145631068,1.5485436893203883,1.4029126213592231,1.6553398058252426,0.912621359223301,2.1262135922330097,0.2961165048543689,1.4951456310679612,2.266990291262136,2.092233009708738,0.8932038834951457,2.407766990291262,2.1359223300970878,63,123,2392,332,6.9375,15.375,199266
mmultconst,0.4166666666666667,0.5555555555555556,1.3148148148148149,1.4953703703703705,1.7407407407407407,1.625,0.9166666666666666,2.074074074074074,0.2824074074074074,1.4259259259259258,2.208333333333333,1.9398148148148149,0.9074074074074074,2.0185185185185186,2.0416666666666665,66,124,2392,332,6.625,14.875,145960
mmultconst,0.4738903394255874,0.2402088772845953,0.5052219321148825,0.7571801566579635,1.2297650130548303,1.1762402088772843,0.9765013054830288,1.3028720626631851,0.0796344647519582,0.402088772845953,1.3407310704960835,1.279373368146214,0.3681462140992167,0.5535248041775457,1.3054830287206267,362,167,2392,332,5.5,17.0625,198724
mmultconst,0.4805825242718446,0.3883495145631068,1.3592233009708738,1.3398058252427183,1.4951456310679612,1.6553398058252426,0.912621359223301,2.1262135922330097,0.2961165048543689,1.4951456310679612,2.266990291262136,2.092233009708738,0.9174757281553398,2.407766990291262,2.063106796116505,64,123,2392,332,6.9375,14.75,146346
mmultconst,0.4298642533936652,0.6108597285067874,1.3212669683257918,1.2352941176470589,1.3665158371040724,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8687782805429864,2.3122171945701355,2.013574660633484,64,123,2392,332,5.5,13.9375,145522
mmultconst,0.473170731707317,0.6,1.3853658536585365,1.5609756097560976,1.4097560975609755,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.8975609756097561,2.414634146341464,2.1414634146341465,63,123,2392,332,6.5625,16.3125,145896
mmultconst,0.4703075291622481,0.545068928950159,0.196712619300106,0.288441145281018,0.4766702014846235,0.5906680805938495,0.4840933191940615,1.1230116648992576,0.0323435843054082,0.1633085896076352,1.1383881230116648,1.113467656415695,0.0901378579003181,0.224814422057264,1.1155885471898197,362,167,2392,332,8.5625,14.75,179792
mmultconst,0.7802197802197802,0.3351648351648351,0.8956043956043956,1.0714285714285714,1.3928571428571428,0.9697802197802198,0.8681318681318682,1.543956043956044,0.2362637362637362,0.8461538461538461,1.717032967032967,1.6181318681318682,0.6538461538461539,1.7967032967032968,1.5796703296703296,97,124,2392,332,10.8125,22.0,145266
mmultconst,0.4413145539906103,0.5774647887323944,1.352112676056338,1.267605633802817,1.4366197183098592,1.6338028169014085,0.9154929577464788,2.0892018779342725,0.2863849765258216,1.4460093896713615,2.2253521126760565,2.056338028169014,0.892018779342723,2.3615023474178405,2.061032863849765,64,121,2392,332,5.5625,14.5625,145714
mmultconst,0.3672985781990521,0.3222748815165877,0.6516587677725119,1.2014218009478672,1.3838862559241707,0.9289099526066352,0.6682464454976303,1.5497630331753554,0.1445497630331753,0.7298578199052133,1.6184834123222749,1.533175355450237,1.0213270142180095,1.6872037914691944,1.490521327014218,99,124,2392,332,14.1875,17.6875,198610
mmultconst,0.5560975609756098,0.6097560975609756,1.3902439024390243,1.5609756097560976,1.4097560975609755,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.9365853658536586,2.414634146341464,2.1414634146341465,63,123,2392,332,7.875,15.3125,145896
mmultconst,0.6437346437346437,0.5503685503685504,0.9803439803439804,1.0171990171990173,1.3783783783783785,1.307125307125307,0.6216216216216216,1.5823095823095823,0.42997542997543,0.800982800982801,1.7542997542997545,1.6412776412776413,0.6068796068796068,1.162162162162162,1.4987714987714988,122,138,2392,336,10.5,26.125,226319
mmultconst,0.4102564102564102,0.5854700854700855,1.252136752136752,1.1666666666666667,1.6837606837606838,1.5769230769230769,0.9230769230769232,1.9914529914529917,0.2606837606837607,1.3162393162393162,2.1153846153846154,1.9188034188034189,0.7905982905982906,1.7991452991452992,1.9572649572649568,66,125,2392,332,5.1875,16.0,145586
mmultconst,0.4214876033057851,0.4022038567493113,1.0964187327823691,1.0964187327823691,1.396694214876033,0.9641873278236914,0.8567493112947658,1.4104683195592287,0.1680440771349862,0.8484848484848485,1.71900826446281,1.6198347107438016,1.0633608815426998,1.7988980716253444,1.2754820936639115,97,124,2392,332,14.125,18.0,145266
mmultconst,0.4944567627494456,0.5543237250554324,1.164079822616408,1.1862527716186253,1.1662971175166297,1.2993348115299337,0.9600886917960088,1.5144124168514412,0.1352549889135255,0.6829268292682927,1.5787139689578713,1.4611973392461195,0.893569844789357,0.9578713968957872,1.2239467849223946,160,126,2392,332,9.625,19.9375,145266
mmultconst,0.6308900523560209,0.4450261780104712,0.93717277486911,1.2356020942408377,1.418848167539267,1.0863874345549738,0.9528795811518324,1.6073298429319371,0.1596858638743455,0.806282722513089,1.6832460732984291,1.5890052356020945,1.0392670157068062,1.7591623036649215,1.5602094240837696,99,125,2392,332,14.875,17.75,145768
mmultconst,0.527027027027027,0.5945945945945946,1.3558558558558558,1.2342342342342345,1.4144144144144144,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8558558558558559,2.3063063063063063,2.0225225225225225,63,123,2392,332,7.4375,15.4375,145522
mmultconst,0.5989010989010989,0.5604395604395604,0.8379120879120879,1.0686813186813189,1.39010989010989,0.9642857142857144,0.8681318681318682,1.5384615384615383,0.2362637362637362,0.8461538461538461,1.717032967032967,1.6181318681318682,0.6538461538461539,1.7967032967032968,1.574175824175824,97,124,2392,332,10.9375,21.5625,145266
mmultconst,0.6947674418604651,0.4796511627906977,1.1511627906976745,1.3284883720930232,1.1046511627906976,1.3662790697674418,0.8459302325581395,1.3982558139534884,0.1773255813953488,0.8953488372093024,1.7587209302325582,1.6540697674418603,0.7616279069767442,1.8430232558139532,1.3837209302325582,100,125,2392,332,11.5,23.75,145266
mmultconst,0.6384297520661157,0.8099173553719008,1.2086776859504131,1.2231404958677683,1.1673553719008265,1.0640495867768596,1.0185950413223142,1.5743801652892562,0.1260330578512396,0.6157024793388429,1.634297520661157,1.537190082644628,0.6942148760330579,0.987603305785124,1.2334710743801651,185,139,2392,336,8.3125,24.75,175037
mmultconst,0.293103448275862,0.3620689655172414,0.8724137931034482,1.3862068965517242,1.5862068965517242,1.0,0.9379310344827586,1.8,0.2103448275862069,1.0620689655172413,1.9,1.7758620689655171,1.0517241379310345,2.0,1.7586206896551724,81,122,2392,332,9.25,15.875,145268
mmultconst,0.3619909502262443,0.3484162895927601,1.2171945701357465,1.5429864253393666,1.3076923076923077,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8235294117647058,2.3122171945701355,2.0588235294117645,79,123,2392,332,5.8125,15.1875,199074
mmultconst,0.3632958801498127,0.2846441947565543,0.8876404494382022,1.0449438202247192,1.1722846441947563,1.5056179775280898,0.9325842696629212,1.8689138576779023,0.2284644194756554,1.1535580524344569,1.9775280898876404,1.8426966292134832,0.7415730337078652,2.0861423220973783,1.8389513108614235,77,123,2392,332,4.0,14.4375,198994
mmultconst,0.5619834710743802,0.418732782369146,1.1046831955922864,1.09366391184573,1.3884297520661155,0.953168044077135,0.8705234159779615,1.3801652892561984,0.1680440771349862,0.8484848484848485,1.71900826446281,1.6198347107438016,0.6666666666666666,1.7988980716253444,1.584022038567493,99,124,2392,332,8.9375,22.625,198608
mmultconst,0.7378277153558053,0.5767790262172284,1.468164794007491,1.1348314606741574,1.7078651685393258,1.647940074906367,1.0337078651685394,2.041198501872659,0.2284644194756554,1.1161048689138575,2.149812734082397,1.9812734082397003,0.8164794007490637,1.771535580524345,1.5655430711610487,90,138,2392,336,5.4375,17.6875,226575
mmultconst,0.5135135135135135,0.6081081081081081,1.3153153153153154,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,2.0045045045045047,63,123,2392,332,5.875,15.75,198800
mmultconst,0.4620689655172413,0.7057471264367816,1.091954022988506,1.025287356321839,1.282758620689655,1.2367816091954025,0.8850574712643678,1.3103448275862069,0.1402298850574712,0.7080459770114943,1.6,1.4942528735632183,0.639080459770115,0.967816091954023,1.464367816091954,100,125,2392,332,10.375,19.9375,198646
mmultconst,0.2492307692307692,0.3507692307692308,1.0769230769230769,1.3323076923076924,1.449230769230769,0.9015384615384616,0.9446153846153846,1.7138461538461538,0.1876923076923076,0.9476923076923076,1.803076923076923,1.6923076923076923,1.0584615384615386,1.892307692307692,1.633846153846154,81,124,2392,332,12.5625,15.75,198576
mmultconst,0.7378277153558053,0.5767790262172284,1.468164794007491,1.1348314606741574,1.7078651685393258,1.647940074906367,1.0337078651685394,2.041198501872659,0.2284644194756554,1.1161048689138575,2.149812734082397,1.9812734082397003,0.8164794007490637,1.771535580524345,1.5655430711610487,90,138,2392,336,5.0625,16.6875,226865
mmultconst,0.3313432835820895,0.6656716417910448,1.0955223880597016,1.226865671641791,1.1701492537313434,1.3223880597014923,0.8716417910447761,1.692537313432836,0.1820895522388059,0.9194029850746268,1.7791044776119402,1.671641791044776,0.7582089552238805,1.8656716417910448,1.6656716417910449,100,125,2392,332,16.5,16.8125,145266
mmultconst,0.6466165413533834,0.3496240601503759,0.8007518796992481,1.018796992481203,1.6165413533834587,1.4774436090225564,0.6240601503759399,1.7894736842105263,0.3684210526315789,1.263157894736842,1.7969924812030076,1.6278195488721805,0.6390977443609023,2.0902255639097747,1.5827067669172932,65,125,2392,332,12.6875,13.9375,217453
mmultconst,0.5180180180180181,0.6081081081081081,1.3288288288288288,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,1.9864864864864864,63,123,2392,332,6.3125,15.4375,145522
mmultconst,0.3141025641025641,0.7307692307692307,0.8034188034188035,1.0705128205128205,1.301282051282051,1.2713675213675213,0.5918803418803419,1.2222222222222223,0.1303418803418803,0.6581196581196581,1.5576923076923077,1.4807692307692308,0.7863247863247863,1.6196581196581197,1.1111111111111112,130,124,2392,332,16.1875,17.3125,145330
mmultconst,0.4603174603174603,0.369047619047619,0.9047619047619048,1.2023809523809523,1.6507936507936507,1.281746031746032,0.623015873015873,1.7976190476190477,0.3531746031746032,1.2976190476190477,1.805555555555556,1.8134920634920637,0.6746031746031746,2.1507936507936507,1.6706349206349207,65,124,2392,332,10.9375,13.875,180046
mmultconst,0.344,0.288,1.0,1.456,1.232,1.54,0.928,1.928,0.244,1.232,2.044,1.9,0.74,2.16,1.9,62,121,2392,332,5.6875,15.4375,146090
mmultconst,0.7,0.19,0.8675,1.2175,1.1475,0.9125,0.955,1.58,0.1525,0.77,1.6525,1.5625,1.0375,1.725,1.5375,99,124,2392,332,13.6875,18.3125,198826
mmultconst,0.3068181818181818,0.2954545454545454,0.8863636363636364,1.1590909090909092,1.0946969696969695,1.5113636363636365,0.9318181818181818,1.878787878787879,0.231060606060606,1.1666666666666667,1.9886363636363635,1.8522727272727275,0.7007575757575758,2.0984848484848486,1.8863636363636365,76,121,2392,332,3.5625,16.5625,199266
mmultconst,0.5153256704980843,0.4846743295019157,0.4693486590038314,0.5172413793103449,0.8908045977011494,0.6283524904214559,0.8984674329501916,1.3601532567049808,0.1877394636015325,0.6436781609195402,1.4061302681992338,1.3199233716475096,0.3256704980842911,1.5555555555555556,1.421455938697318,81,124,2392,332,12.6875,18.5625,217295
mmultconst,0.4803921568627451,0.6029411764705882,1.392156862745098,1.5588235294117647,1.4166666666666667,1.661764705882353,0.9117647058823528,2.1372549019607843,0.2990196078431372,1.5098039215686274,2.2794117647058822,2.1029411764705883,0.9362745098039216,2.42156862745098,2.147058823529412,63,122,2392,332,6.3125,14.6875,145896
mmultconst,0.3995098039215686,0.5245098039215687,1.08578431372549,1.056372549019608,1.3627450980392155,1.2941176470588236,0.9411764705882352,1.556372549019608,0.1887254901960784,0.7549019607843137,1.6397058823529411,1.5514705882352942,0.9705882352941176,1.71078431372549,1.5098039215686274,99,125,2392,332,20.0625,16.75,198898
mmultconst,0.5681341719077568,0.7484276729559748,1.0817610062893082,1.0335429769392033,1.30188679245283,1.2180293501048218,0.9266247379454928,1.4737945492662474,0.490566037735849,0.6792452830188679,1.5471698113207548,1.471698113207547,0.6582809224318659,1.6079664570230607,1.3459119496855343,99,125,2392,332,22.3125,18.5,198898
mmultconst,0.5537190082644629,0.4077134986225895,1.115702479338843,1.0578512396694215,1.3691460055096418,0.950413223140496,0.8677685950413223,1.3774104683195592,0.1680440771349862,0.8484848484848485,1.71900826446281,1.6198347107438016,0.6776859504132231,1.7988980716253444,1.5922865013774106,99,124,2392,332,8.6875,23.0625,145268
mmultconst,0.6098901098901099,0.5604395604395604,0.8379120879120879,1.0686813186813189,1.387362637362637,0.9642857142857144,0.8681318681318682,1.5384615384615383,0.2362637362637362,0.8461538461538461,1.717032967032967,1.6181318681318682,0.6538461538461539,1.7967032967032968,1.574175824175824,97,124,2392,332,11.375,22.1875,145268
mmultconst,0.4738903394255874,0.2402088772845953,0.5052219321148825,0.7571801566579635,1.2297650130548303,1.1762402088772843,0.9765013054830288,1.3028720626631851,0.0796344647519582,0.402088772845953,1.3407310704960835,1.279373368146214,0.3681462140992167,0.5535248041775457,1.3054830287206267,362,167,2392,332,5.9375,16.1875,145396
mmultconst,0.5377906976744186,0.6540697674418605,1.1511627906976745,1.066860465116279,1.1046511627906976,1.305232558139535,0.8604651162790697,1.3982558139534884,0.1773255813953488,0.8953488372093024,1.7587209302325582,1.6540697674418603,0.8081395348837209,1.8430232558139532,1.627906976744186,100,125,2392,332,10.875,22.3125,198544
mmultconst,0.2764505119453925,0.3720136518771331,0.8361774744027304,1.3822525597269624,1.5187713310580204,1.0,0.938566552901024,1.7918088737201363,0.2081911262798634,1.0511945392491469,1.8907849829351533,1.7679180887372017,1.061433447098976,1.9897610921501707,1.713310580204778,82,124,2392,332,9.625,15.25,145268
mmultconst,0.5045045045045045,0.6081081081081081,1.3153153153153154,1.2387387387387387,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8648648648648649,2.3063063063063063,2.009009009009009,63,123,2392,332,6.8125,14.8125,145522
mmultconst,0.7871287128712872,0.3267326732673267,0.938118811881188,0.9826732673267328,1.1014851485148516,1.034653465346535,0.9554455445544554,1.5742574257425743,0.1509900990099009,0.7623762376237624,1.646039603960396,1.556930693069307,0.7698019801980198,1.7178217821782178,1.5297029702970295,111,124,2392,332,11.1875,19.8125,145266
mmultconst,0.3835227272727273,0.6761363636363636,1.0795454545454546,1.213068181818182,1.4715909090909092,0.96875,0.875,1.6590909090909092,0.1732954545454545,0.875,1.7414772727272727,1.6392045454545454,0.6534090909090909,1.8238636363636365,1.2926136363636365,99,124,2392,332,15.125,16.375,145266
mmultconst,0.5391705069124424,0.5852534562211982,1.327188940092166,1.4884792626728112,1.8110599078341012,1.6221198156682028,0.9170506912442395,2.069124423963133,0.2811059907834101,1.4193548387096775,2.2027649769585254,1.898617511520737,0.8847926267281107,2.2442396313364057,2.0046082949308754,66,125,2392,332,7.1875,14.5,145960
