INDEX,REAL,PREDICTED,ERROR
5808,18.688,17.408,-1.279
5809,18.75,17.965,-0.785
5810,18.75,20.43,1.68
5811,18.75,19.896,1.146
5812,18.813,21.126,2.314
5813,18.813,19.287,0.474
5814,18.875,22.397,3.522
5815,18.875,21.722,2.847
5816,18.875,20.374,1.499
5817,18.875,21.705,2.83
5818,18.938,20.232,1.295
5819,18.938,19.73,0.792
5820,19,17.222,-1.778
5821,19,20.381,1.381
5822,19.012,22.924,3.912
5823,19.063,19.896,0.834
5824,19.063,19.996,0.934
5825,19.063,19.379,0.316
5826,19.063,19.084,0.022
5827,19.125,20.249,1.124
5828,19.137,22.924,3.787
5829,19.25,19.987,0.737
5830,19.25,21.721,2.471
5831,19.25,20.296,1.046
5832,19.262,24.276,5.013
5833,19.313,19.277,-0.036
5834,19.313,17.006,-2.307
5835,19.313,19.295,-0.018
5836,19.313,22.109,2.796
5837,19.325,22.369,3.044
5838,19.375,21.522,2.147
5839,19.375,20.134,0.759
5840,19.4,20.143,0.743
5841,19.438,18.72,-0.718
5842,19.5,20.058,0.558
5843,19.5,20.399,0.899
5844,19.5,21.126,1.626
5845,19.5,19.65,0.15
5846,19.563,29.052,9.489
5847,19.563,21.846,2.284
5848,19.563,19.838,0.276
5849,19.563,19.441,-0.122
5850,19.563,20.843,1.28
5851,19.563,17.016,-2.547
5852,19.563,21.298,1.736
5853,19.563,19.087,-0.475
5854,19.563,22.441,2.878
5855,19.563,28.001,8.438
5856,19.625,20.843,1.218
5857,19.625,22.66,3.035
5858,19.625,22.413,2.788
5859,19.625,19.167,-0.458
5860,19.675,20.29,0.615
5861,19.688,20.104,0.417
5862,19.688,21.849,2.161
5863,19.688,19.152,-0.535
5864,19.688,19.161,-0.527
5865,19.688,20.043,0.355
5866,19.688,28.458,8.77
5867,19.688,19.265,-0.423
5868,19.688,22.098,2.411
5869,19.688,21.757,2.069
5870,19.688,21.883,2.195
5871,19.7,20.656,0.956
5872,19.75,22.437,2.687
5873,19.75,20.439,0.689
5874,19.813,20.052,0.24
5875,19.813,19.939,0.127
5876,19.813,20.463,0.651
5877,19.813,19.497,-0.315
5878,19.813,19.862,0.05
5879,19.813,21.69,1.878
5880,19.813,19.659,-0.154
5881,19.85,18.783,-1.067
5882,19.875,20.019,0.144
5883,19.875,21.737,1.862
5884,19.875,22.464,2.589
5885,19.875,17.167,-2.708
5886,19.875,27.41,7.535
5887,19.875,20.509,0.634
5888,19.938,29.126,9.189
5889,19.938,22.332,2.395
5890,19.938,20.453,0.515
5891,19.938,21.269,1.331
5892,19.988,19.784,-0.204
5893,20,16.321,-3.679
5894,20,20.182,0.182
5895,20,22.147,2.147
5896,20,21.989,1.989
5897,20,22.115,2.115
5898,20,23.044,3.044
5899,20,18.81,-1.19
5900,20.038,21.277,1.24
5901,20.05,20.084,0.034
5902,20.063,19.986,-0.077
5903,20.063,21.342,1.28
5904,20.063,21.055,0.993
5905,20.1,19.051,-1.049
5906,20.113,22.315,2.203
5907,20.125,21.274,1.149
5908,20.125,21.866,1.741
5909,20.125,29.16,9.035
5910,20.125,21.849,1.724
5911,20.125,22.407,2.282
5912,20.163,22.136,1.973
5913,20.188,21.229,1.042
5914,20.188,21.52,1.332
5915,20.188,21.535,1.348
5916,20.188,21.434,1.247
5917,20.188,20.586,0.398
5918,20.188,21.849,1.661
5919,20.188,21.443,1.255
5920,20.188,20.007,-0.181
5921,20.212,20.379,0.167
5922,20.238,22.457,2.219
5923,20.25,21.277,1.027
5924,20.25,21.928,1.678
5925,20.25,21.849,1.599
5926,20.25,27.864,7.614
5927,20.25,22.209,1.959
5928,20.25,21.855,1.605
5929,20.25,21.456,1.206
5930,20.25,22.407,2.157
5931,20.25,21.849,1.599
5932,20.288,18.816,-1.471
5933,20.288,21.218,0.931
5934,20.313,21.945,1.633
5935,20.313,21.19,0.878
5936,20.313,21.762,1.449
5937,20.313,21.237,0.925
5938,20.313,23.145,2.833
5939,20.325,21.11,0.785
5940,20.375,21.38,1.005
5941,20.375,21.849,1.474
5942,20.375,21.533,1.158
5943,20.375,20.352,-0.023
5944,20.387,19.126,-1.262
5945,20.413,17.604,-2.808
5946,20.438,22.421,1.983
5947,20.438,22.344,1.906
5948,20.438,27.471,7.033
5949,20.438,18.034,-2.404
5950,20.438,21.488,1.05
5951,20.438,19.233,-1.205
5952,20.438,28.967,8.529
5953,20.438,22.103,1.665
5954,20.438,28.359,7.921
5955,20.438,21.848,1.411
5956,20.438,21.114,0.676
5957,20.45,19.126,-1.324
5958,20.475,21.343,0.868
5959,20.5,20.465,-0.035
5960,20.5,21.343,0.843
5961,20.5,29.045,8.545
5962,20.5,18.81,-1.69
5963,20.5,22.445,1.945
5964,20.5,22.272,1.772
5965,20.5,22.065,1.565
5966,20.5,27.41,6.91
5967,20.5,22.345,1.845
5968,20.512,20.236,-0.276
5969,20.525,21.205,0.68
5970,20.525,19.051,-1.474
5971,20.538,18.857,-1.681
5972,20.538,20.379,-0.158
5973,20.563,26.834,6.271
5974,20.563,18.794,-1.769
5975,20.563,22.539,1.976
5976,20.563,20.372,-0.191
5977,20.563,21.64,1.078
5978,20.563,19.299,-1.264
5979,20.563,21.641,1.078
5980,20.575,21.233,0.658
5981,20.6,21.274,0.674
5982,20.6,18.709,-1.891
5983,20.625,21.349,0.724
5984,20.625,20.874,0.249
5985,20.625,21.521,0.896
5986,20.625,21.456,0.831
5987,20.625,22.437,1.812
5988,20.688,18.806,-1.881
5989,20.688,27.923,7.235
5990,20.688,22.367,1.679
5991,20.7,20.155,-0.545
5992,20.7,19.135,-1.565
5993,20.7,21.274,0.574
5994,20.725,19.892,-0.833
5995,20.738,19.558,-1.18
5996,20.738,19.039,-1.698
5997,20.75,20.93,0.18
5998,20.75,19.598,-1.152
5999,20.75,21.87,1.12
6000,20.75,21.342,0.592
6001,20.788,18.856,-1.931
6002,20.8,19.053,-1.747
6003,20.813,20.405,-0.408
6004,20.813,19.507,-1.306
6005,20.813,22.106,1.293
6006,20.813,19.313,-1.5
6007,20.813,28.55,7.737
6008,20.813,21.269,0.456
6009,20.813,22.244,1.431
6010,20.813,21.189,0.377
6011,20.813,19.424,-1.389
6012,20.85,21.95,1.1
6013,20.875,19.37,-1.505
6014,20.875,22.111,1.236
6015,20.875,27.439,6.564
6016,20.875,20.92,0.045
6017,20.875,27.095,6.22
6018,20.875,20.95,0.075
6019,20.875,19.161,-1.714
6020,20.875,19.049,-1.826
6021,20.887,20.46,-0.428
6022,20.9,19.048,-1.852
6023,20.9,20.951,0.051
6024,20.925,20.443,-0.482
6025,20.938,21.752,0.814
6026,20.938,22.062,1.124
6027,20.938,21.799,0.861
6028,20.938,21.422,0.484
6029,20.938,19.135,-1.802
6030,20.938,21.44,0.503
6031,20.938,20.422,-0.515
6032,20.95,19.114,-1.836
6033,20.988,21.193,0.205
6034,21,21.946,0.946
6035,21,21.631,0.631
6036,21,19.925,-1.075
6037,21,21.751,0.751
6038,21,21.374,0.374
6039,21,21.324,0.324
6040,21,21.946,0.946
6041,21,20.804,-0.196
6042,21,21.538,0.538
6043,21.038,22.288,1.251
6044,21.038,19.972,-1.066
6045,21.038,21.349,0.312
6046,21.038,20.94,-0.098
6047,21.063,21.535,0.473
6048,21.063,21.236,0.174
6049,21.063,27.776,6.713
6050,21.063,19.165,-1.897
6051,21.063,21.958,0.896
6052,21.063,21.499,0.436
6053,21.063,21.327,0.264
6054,21.063,21.269,0.206
6055,21.087,21.441,0.354
6056,21.113,18.689,-2.423
6057,21.125,21.586,0.461
6058,21.125,22.872,1.747
6059,21.125,21.228,0.103
6060,21.125,21.367,0.242
6061,21.125,21.243,0.118
6062,21.125,21.461,0.336
6063,21.125,19.165,-1.96
6064,21.125,22.579,1.454
6065,21.125,19.381,-1.744
6066,21.125,22.376,1.251
6067,21.125,19.442,-1.683
6068,21.137,21.503,0.365
6069,21.15,18.954,-2.196
6070,21.15,20.236,-0.914
6071,21.188,19.618,-1.569
6072,21.188,21.338,0.151
6073,21.188,26.75,5.562
6074,21.188,21.515,0.327
6075,21.188,21.483,0.295
6076,21.188,19.54,-1.647
6077,21.188,19.563,-1.625
6078,21.2,19.16,-2.04
6079,21.225,21.918,0.693
6080,21.25,21.903,0.653
6081,21.25,20.878,-0.372
6082,21.25,21.755,0.505
6083,21.25,19.565,-1.685
6084,21.25,19.065,-2.185
6085,21.25,21.468,0.218
6086,21.25,21.542,0.292
6087,21.25,19.998,-1.252
6088,21.25,22.366,1.116
6089,21.25,21.258,0.008
6090,21.25,19.34,-1.91
6091,21.262,20.453,-0.809
6092,21.275,21.348,0.073
6093,21.3,22.867,1.567
6094,21.3,21.229,-0.071
6095,21.3,21.545,0.245
6096,21.313,21.469,0.156
6097,21.313,21.605,0.293
6098,21.313,21.486,0.174
6099,21.313,21.676,0.364
6100,21.313,19.16,-2.153
6101,21.313,22.444,1.132
6102,21.313,22.857,1.545
6103,21.325,22.293,0.968
6104,21.325,23.903,2.578
6105,21.325,21.391,0.066
6106,21.337,21.442,0.104
6107,21.35,21.411,0.061
6108,21.35,21.167,-0.183
6109,21.375,21.916,0.541
6110,21.375,21.512,0.137
6111,21.375,22.242,0.867
6112,21.375,19.446,-1.929
6113,21.375,20.97,-0.405
6114,21.375,21.038,-0.337
6115,21.375,21.418,0.043
6116,21.375,22.841,1.466
6117,21.375,26.827,5.452
6118,21.375,20.903,-0.472
6119,21.4,21.091,-0.309
6120,21.413,21.67,0.257
6121,21.425,21.572,0.147
6122,21.425,20.184,-1.241
6123,21.438,22.626,1.188
6124,21.438,26.17,4.732
6125,21.438,21.29,-0.147
6126,21.438,19.54,-1.897
6127,21.438,21.422,-0.016
6128,21.438,21.683,0.245
6129,21.438,19.325,-2.113
6130,21.438,22.066,0.628
6131,21.45,21.469,0.019
6132,21.462,21.572,0.109
6133,21.462,19.048,-2.415
6134,21.488,21.435,-0.052
6135,21.5,20.286,-1.214
6136,21.5,19.499,-2.001
6137,21.5,28.55,7.05
6138,21.5,19.436,-2.064
6139,21.5,22.296,0.796
6140,21.5,21.53,0.03
6141,21.5,21.898,0.398
6142,21.5,21.706,0.206
6143,21.5,19.466,-2.034
6144,21.5,19.625,-1.875
6145,21.5,21.469,-0.031
6146,21.5,21.538,0.038
6147,21.512,21.449,-0.063
6148,21.525,19.378,-2.147
6149,21.538,19.831,-1.707
6150,21.55,21.594,0.044
6151,21.563,21.553,-0.009
6152,21.563,19.519,-2.044
6153,21.563,22.12,0.557
6154,21.563,19.551,-2.011
6155,21.563,21.543,-0.02
6156,21.563,21.422,-0.141
6157,21.563,21.488,-0.075
6158,21.563,22.451,0.889
6159,21.563,20.907,-0.656
6160,21.587,21.414,-0.173
6161,21.6,21.468,-0.132
6162,21.6,21.76,0.16
6163,21.613,19.439,-2.174
6164,21.613,20.837,-0.775
6165,21.625,19.437,-2.188
6166,21.625,22.928,1.303
6167,21.625,29.38,7.755
6168,21.625,21.457,-0.168
6169,21.625,21.609,-0.016
6170,21.625,19.983,-1.642
6171,21.625,21.429,-0.196
6172,21.625,20.535,-1.09
6173,21.637,19.568,-2.07
6174,21.637,17.907,-3.73
6175,21.637,19.479,-2.158
6176,21.65,22.03,0.38
6177,21.65,19.54,-2.11
6178,21.663,20.215,-1.448
6179,21.688,21.999,0.311
6180,21.688,19.387,-2.301
6181,21.688,21.602,-0.085
6182,21.688,20.65,-1.038
6183,21.688,21.923,0.236
6184,21.688,20.024,-1.664
6185,21.688,21.457,-0.231
6186,21.688,22.787,1.1
6187,21.688,19.502,-2.185
6188,21.688,21.945,0.257
6189,21.688,19.852,-1.836
6190,21.712,19.846,-1.867
6191,21.712,21.459,-0.254
6192,21.725,19.562,-2.163
6193,21.738,19.439,-2.299
6194,21.738,20.931,-0.806
6195,21.75,22.78,1.03
6196,21.75,22.651,0.901
6197,21.75,21.529,-0.221
6198,21.75,22.873,1.123
6199,21.75,21.49,-0.26
6200,21.775,22.205,0.43
6201,21.775,21.912,0.137
6202,21.775,21.228,-0.547
6203,21.788,21.209,-0.579
6204,21.8,19.967,-1.833
6205,21.813,19.457,-2.356
6206,21.813,19.508,-2.304
6207,21.813,25.726,3.913
6208,21.813,20.815,-0.998
6209,21.813,19.862,-1.951
6210,21.813,21.945,0.133
6211,21.813,20.652,-1.161
6212,21.813,19.483,-2.329
6213,21.813,19.568,-2.244
6214,21.813,22.54,0.728
6215,21.813,21.544,-0.269
6216,21.875,21.93,0.055
6217,21.875,20.65,-1.225
6218,21.875,21.205,-0.67
6219,21.875,19.478,-2.397
6220,21.875,21.912,0.037
6221,21.875,19.565,-2.31
6222,21.875,20.091,-1.784
6223,21.875,19.505,-2.37
6224,21.875,21.526,-0.349
6225,21.875,20.177,-1.698
6226,21.875,20.096,-1.779
6227,21.887,19.552,-2.336
6228,21.887,21.449,-0.439
6229,21.9,22.198,0.298
6230,21.9,20.124,-1.776
6231,21.9,23.276,1.376
6232,21.913,20.899,-1.014
6233,21.913,21.696,-0.216
6234,21.925,22.616,0.691
6235,21.925,19.557,-2.368
6236,21.938,20.902,-1.036
6237,21.938,21.726,-0.211
6238,21.938,21.631,-0.307
6239,21.938,19.572,-2.365
6240,21.938,20.616,-1.322
6241,21.938,20.096,-1.841
6242,21.938,19.416,-2.521
6243,21.938,21.327,-0.61
6244,21.938,22.23,0.292
6245,21.938,20.874,-1.063
6246,21.938,21.422,-0.516
6247,21.95,19.409,-2.541
6248,21.988,18.947,-3.04
6249,22,21.456,-0.544
6250,22,21.242,-0.758
6251,22,16.938,-5.062
6252,22,20.87,-1.13
6253,22,22.159,0.159
6254,22,19.424,-2.576
6255,22.012,20.189,-1.823
6256,22.012,22.254,0.242
6257,22.012,19.557,-2.456
6258,22.025,21.836,-0.189
6259,22.038,22.878,0.841
6260,22.038,21.495,-0.542
6261,22.05,21.912,-0.138
6262,22.063,22.323,0.26
6263,22.063,20.729,-1.333
6264,22.063,21.489,-0.574
6265,22.063,21.563,-0.499
6266,22.063,19.556,-2.507
6267,22.063,22.034,-0.029
6268,22.075,19.455,-2.62
6269,22.087,21.836,-0.251
6270,22.1,22.878,0.778
6271,22.1,19.572,-2.528
6272,22.113,23.131,1.019
6273,22.125,19.449,-2.676
6274,22.125,20.261,-1.864
6275,22.125,21.324,-0.801
6276,22.125,22.138,0.013
6277,22.125,22.384,0.259
6278,22.125,21.609,-0.516
6279,22.125,22.432,0.307
6280,22.15,22.758,0.608
6281,22.15,23.395,1.245
6282,22.15,19.349,-2.801
6283,22.163,21.811,-0.352
6284,22.163,21.751,-0.411
6285,22.163,21.305,-0.858
6286,22.163,19.409,-2.753
6287,22.163,19.421,-2.741
6288,22.175,19.43,-2.745
6289,22.175,19.567,-2.608
6290,22.188,22.861,0.673
6291,22.188,20.601,-1.587
6292,22.188,23.299,1.112
6293,22.188,22.259,0.071
6294,22.188,19.437,-2.751
6295,22.188,19.407,-2.781
6296,22.188,19.553,-2.635
6297,22.188,19.911,-2.276
6298,22.2,22.342,0.142
6299,22.2,19.057,-3.143
6300,22.212,19.553,-2.66
6301,22.225,20.79,-1.435
6302,22.238,21.774,-0.463
6303,22.238,20.124,-2.113
6304,22.238,20.86,-1.378
6305,22.25,19.791,-2.459
6306,22.25,19.433,-2.817
6307,22.25,22.882,0.632
6308,22.25,20.6,-1.65
6309,22.25,19.374,-2.876
6310,22.25,22.136,-0.114
6311,22.25,22.034,-0.216
6312,22.25,22.613,0.363
6313,22.25,19.356,-2.894
6314,22.262,19.399,-2.864
6315,22.275,21.837,-0.438
6316,22.275,19.255,-3.02
6317,22.3,21.783,-0.517
6318,22.313,22.888,0.576
6319,22.313,23.29,0.977
6320,22.313,22.139,-0.174
6321,22.313,20.581,-1.732
6322,22.313,21.237,-1.076
6323,22.313,19.503,-2.81
6324,22.313,19.974,-2.338
6325,22.325,23.024,0.699
6326,22.337,20.147,-2.19
6327,22.337,21.014,-1.324
6328,22.35,19.629,-2.721
6329,22.35,21.348,-1.002
6330,22.363,21.696,-0.667
6331,22.363,21.775,-0.588
6332,22.363,21.827,-0.535
6333,22.375,20.902,-1.473
6334,22.375,22.793,0.418
6335,22.375,21.968,-0.407
6336,22.375,20.664,-1.711
6337,22.375,21.629,-0.746
6338,22.375,22.874,0.499
6339,22.375,22.873,0.498
6340,22.387,22.659,0.271
6341,22.387,19.421,-2.966
6342,22.387,21.622,-0.765
6343,22.4,21.51,-0.89
6344,22.4,21.775,-0.625
6345,22.4,21.572,-0.828
6346,22.4,19.818,-2.582
6347,22.413,21.299,-1.113
6348,22.413,20.923,-1.489
6349,22.413,15.756,-6.657
6350,22.413,20.13,-2.283
6351,22.425,19.358,-3.067
6352,22.425,19.635,-2.79
6353,22.438,21.709,-0.729
6354,22.438,21.945,-0.492
6355,22.438,21.571,-0.867
6356,22.438,21.762,-0.675
6357,22.438,19.564,-2.874
6358,22.438,22.985,0.547
6359,22.438,22.559,0.121
6360,22.45,21.811,-0.639
6361,22.462,20.982,-1.48
6362,22.462,22.724,0.261
6363,22.475,21.827,-0.648
6364,22.5,21.73,-0.77
6365,22.5,22.529,0.029
6366,22.5,19.561,-2.939
6367,22.5,19.356,-3.144
6368,22.5,22.09,-0.41
6369,22.5,22.455,-0.045
6370,22.512,20.804,-1.709
6371,22.512,23.163,0.65
6372,22.525,22.285,-0.24
6373,22.538,22.747,0.209
6374,22.55,22.382,-0.168
6375,22.55,21.199,-1.351
6376,22.55,21.905,-0.645
6377,22.563,22.865,0.303
6378,22.563,20.898,-1.665
6379,22.563,20.737,-1.825
6380,22.563,23.019,0.456
6381,22.563,19.553,-3.009
6382,22.563,22.519,-0.044
6383,22.563,20.943,-1.619
6384,22.563,19.354,-3.208
6385,22.563,22.871,0.309
6386,22.563,21.893,-0.669
6387,22.6,21.228,-1.372
6388,22.6,20.451,-2.149
6389,22.6,22.747,0.147
6390,22.6,19.634,-2.966
6391,22.6,22.576,-0.024
6392,22.6,20.725,-1.875
6393,22.613,23.489,0.877
6394,22.625,19.632,-2.993
6395,22.625,21.578,-1.047
6396,22.625,22.146,-0.479
6397,22.625,22.519,-0.106
6398,22.625,22.37,-0.255
6399,22.625,21.364,-1.261
6400,22.625,22.015,-0.61
6401,22.625,19.435,-3.19
6402,22.65,20.951,-1.699
6403,22.65,20.125,-2.525
6404,22.663,20.736,-1.927
6405,22.663,23.048,0.385
6406,22.675,22.109,-0.566
6407,22.688,22.135,-0.552
6408,22.688,20.902,-1.786
6409,22.688,22.454,-0.233
6410,22.688,22.971,0.284
6411,22.688,22.719,0.031
6412,22.688,22.861,0.173
6413,22.688,19.354,-3.333
6414,22.725,21.386,-1.339
6415,22.725,22.346,-0.379
6416,22.725,23.508,0.783
6417,22.738,19.708,-3.03
6418,22.75,19.433,-3.317
6419,22.75,22.82,0.07
6420,22.75,23.498,0.748
6421,22.75,22.529,-0.221
6422,22.75,22.862,0.112
6423,22.762,21.522,-1.241
6424,22.762,22.423,-0.339
6425,22.8,19.999,-2.801
6426,22.8,23.063,0.263
6427,22.813,22.454,-0.358
6428,22.813,23.067,0.254
6429,22.813,20.614,-2.198
6430,22.813,20.572,-2.241
6431,22.813,19.272,-3.541
6432,22.813,21.774,-1.038
6433,22.813,23,0.188
6434,22.813,19.007,-3.806
6435,22.825,22.36,-0.465
6436,22.837,23.406,0.568
6437,22.85,22.354,-0.496
6438,22.85,23.489,0.639
6439,22.863,23.353,0.491
6440,22.875,23.053,0.178
6441,22.875,23.091,0.216
6442,22.875,18.42,-4.455
6443,22.875,22.747,-0.128
6444,22.875,22.873,-0.002
6445,22.875,22.872,-0.003
6446,22.9,20.835,-2.065
6447,22.925,23.491,0.566
6448,22.925,20.703,-2.222
6449,22.938,19.54,-3.397
6450,22.938,22.744,-0.193
6451,22.938,22.872,-0.066
6452,22.938,22.861,-0.077
6453,22.938,19.424,-3.514
6454,22.95,22.456,-0.494
6455,22.95,23.5,0.55
6456,22.95,22.673,-0.277
6457,22.975,21.756,-1.219
6458,22.975,23.489,0.514
6459,22.975,23.482,0.507
6460,22.988,22.717,-0.271
6461,22.988,19.459,-3.529
6462,22.988,23.261,0.274
6463,23,21.905,-1.095
6464,23,22.878,-0.122
6465,23,22.983,-0.017
6466,23,22.985,-0.015
6467,23,21.561,-1.439
6468,23,19.684,-3.316
6469,23,22.198,-0.802
6470,23,22.346,-0.654
6471,23,22.574,-0.426
6472,23,20.472,-2.528
6473,23.012,19.271,-3.741
6474,23.012,23.537,0.524
6475,23.025,20.729,-2.296
6476,23.025,23.537,0.512
6477,23.063,22.894,-0.168
6478,23.063,21.282,-1.781
6479,23.063,23.019,-0.044
6480,23.063,22.937,-0.125
6481,23.063,22.973,-0.089
6482,23.063,22.101,-0.961
6483,23.063,20.152,-2.911
6484,23.063,20.442,-2.621
6485,23.075,21.213,-1.862
6486,23.087,20.863,-2.225
6487,23.1,23.061,-0.039
6488,23.1,22.894,-0.206
6489,23.1,22.881,-0.219
6490,23.125,23.496,0.371
6491,23.125,22.529,-0.596
6492,23.125,23.001,-0.124
6493,23.125,21.466,-1.659
6494,23.125,22.533,-0.592
6495,23.125,20.716,-2.409
6496,23.125,22.371,-0.754
6497,23.125,20.795,-2.33
6498,23.125,22.673,-0.452
6499,23.125,23.036,-0.089
6500,23.137,23.526,0.388
6501,23.15,22.881,-0.269
6502,23.15,22.896,-0.254
6503,23.175,23.526,0.351
6504,23.188,22.554,-0.634
6505,23.188,20.317,-2.871
6506,23.188,22.945,-0.243
6507,23.188,22.559,-0.629
6508,23.188,22.926,-0.262
6509,23.188,22.875,-0.313
6510,23.188,22.992,-0.196
6511,23.188,23.001,-0.186
6512,23.188,19.549,-3.638
6513,23.188,20.205,-2.982
6514,23.212,21.58,-1.633
6515,23.238,23.491,0.253
6516,23.238,21.484,-1.754
6517,23.25,19.292,-3.958
6518,23.25,22.973,-0.277
6519,23.25,21.709,-1.541
6520,23.25,22.454,-0.796
6521,23.262,23.261,-0.001
6522,23.262,22.242,-1.021
6523,23.262,22.319,-0.944
6524,23.275,22.015,-1.26
6525,23.3,23.015,-0.285
6526,23.313,22.67,-0.642
6527,23.313,20.8,-2.513
6528,23.313,22.454,-0.859
6529,23.313,22.454,-0.859
6530,23.313,22.861,-0.452
6531,23.313,22.168,-1.145
6532,23.325,20.676,-2.649
6533,23.375,23.094,-0.281
6534,23.375,20.179,-3.196
6535,23.375,23.504,0.129
6536,23.375,20.202,-3.173
6537,23.387,23.537,0.149
6538,23.413,22.692,-0.72
6539,23.425,20.505,-2.92
6540,23.438,21.954,-1.483
6541,23.438,22.555,-0.883
6542,23.438,19.86,-3.577
6543,23.438,22.995,-0.442
6544,23.438,22.859,-0.579
6545,23.475,23.166,-0.309
6546,23.5,22.761,-0.739
6547,23.5,19.502,-3.998
6548,23.5,23.096,-0.404
6549,23.5,22.987,-0.513
6550,23.5,19.254,-4.246
6551,23.5,18.425,-5.075
6552,23.512,22.083,-1.429
6553,23.563,22.72,-0.842
6554,23.563,20.581,-2.982
6555,23.563,22.965,-0.598
6556,23.563,22.424,-1.138
6557,23.563,22.931,-0.631
6558,23.563,19.502,-4.061
6559,23.563,22.533,-1.03
6560,23.575,22.412,-1.163
6561,23.587,21.526,-2.062
6562,23.6,22.109,-1.491
6563,23.625,22.796,-0.829
6564,23.625,22.555,-1.07
6565,23.625,22.985,-0.64
6566,23.625,23.26,-0.365
6567,23.625,22.87,-0.755
6568,23.625,22.872,-0.753
6569,23.625,22.885,-0.74
6570,23.625,20.79,-2.835
6571,23.663,23.293,-0.37
6572,23.688,20.794,-2.893
6573,23.688,22.413,-1.275
6574,23.688,22.888,-0.8
6575,23.688,22.885,-0.802
6576,23.688,22.873,-0.815
6577,23.688,22.876,-0.811
6578,23.688,20.159,-3.528
6579,23.688,19.887,-3.8
6580,23.688,22.071,-1.617
6581,23.75,22.406,-1.344
6582,23.75,23.402,-0.348
6583,23.75,21.905,-1.845
6584,23.75,20.351,-3.399
6585,23.75,22.87,-0.88
6586,23.75,22.859,-0.891
6587,23.762,22.885,-0.878
6588,23.813,22.109,-1.704
6589,23.813,20.244,-3.569
6590,23.813,22.759,-1.054
6591,23.813,22.616,-1.196
6592,23.85,23.481,-0.369
6593,23.85,21.694,-2.156
6594,23.875,22.015,-1.86
6595,23.875,20.814,-3.061
6596,23.875,20.654,-3.221
6597,23.875,20.937,-2.938
6598,23.875,23.054,-0.821
6599,23.875,21.955,-1.92
6600,23.938,23.166,-0.772
6601,23.938,22.06,-1.877
6602,23.975,21.454,-2.521
6603,24,22.973,-1.027
6604,24,22.54,-1.46
6605,24,22.87,-1.13
6606,24.05,20.159,-3.891
6607,24.063,23.054,-1.009
6608,24.063,22.772,-1.29
6609,24.063,20.585,-3.478
6610,24.087,21.526,-2.562
6611,24.125,20.63,-3.495
6612,24.125,18.905,-5.22
6613,24.125,20.877,-3.248
6614,24.175,22.491,-1.684
6615,24.188,21.952,-2.236
6616,24.188,20.1,-4.087
6617,24.225,21.844,-2.381
6618,24.25,23.39,-0.86
6619,24.288,21.702,-2.585
6620,24.313,22.87,-1.443
6621,24.313,21.535,-2.777
6622,24.313,22.972,-1.34
6623,24.313,22.843,-1.47
6624,24.313,20.101,-4.211
6625,24.313,20.025,-4.287
6626,24.313,20.166,-4.146
6627,24.375,22.871,-1.504
6628,24.375,22.406,-1.969
6629,24.375,20.796,-3.579
6630,24.4,21.017,-3.383
6631,24.4,21.762,-2.638
6632,24.4,21.449,-2.951
6633,24.4,20.804,-3.596
6634,24.438,22.874,-1.564
6635,24.438,22.871,-1.566
6636,24.438,20.445,-3.992
6637,24.488,21.833,-2.655
6638,24.5,22.983,-1.517
6639,24.5,19.471,-5.029
