INDEX,REAL,PREDICTED,ERROR
5595,21.55,16.987,-4.563
5596,18.988,18.91,-0.078
5597,23.075,14.268,-8.807
5598,21.938,17.025,-4.912
5599,21.825,20.022,-1.803
5600,17.438,23.426,5.988
5601,5.188,7.084,1.897
5602,18,18.935,0.935
5603,20.5,17.1,-3.4
5604,22.25,17.141,-5.109
5605,19.875,17.276,-2.599
5606,20.375,21.829,1.454
5607,18.5,19.475,0.975
5608,20.438,16.558,-3.88
5609,20.75,22.251,1.501
5610,6.438,4.429,-2.008
5611,22.5,17.069,-5.431
5612,18.438,16.723,-1.715
5613,20.962,20.038,-0.925
5614,18.462,18.473,0.01
5615,22.25,17.328,-4.922
5616,22.563,17.069,-5.493
5617,16.063,19.34,3.278
5618,19.35,10.693,-8.657
5619,16.813,17.915,1.102
5620,5.938,4.429,-1.508
5621,20.75,17.143,-3.607
5622,21.5,16.822,-4.678
5623,17.188,19.054,1.867
5624,23.025,17.763,-5.262
5625,20.938,18.413,-2.524
5626,6.563,4.768,-1.794
5627,21.575,19.87,-1.705
5628,16.188,18.965,2.778
5629,20,19.939,-0.061
5630,22.837,19.617,-3.22
5631,19.5,16.205,-3.295
5632,21.275,15.829,-5.446
5633,21.938,17.083,-4.855
5634,18.125,22.755,4.63
5635,22.063,18.589,-3.474
5636,6.15,1.133,-5.017
5637,21.688,17.79,-3.897
5638,16.375,19.217,2.842
5639,6.362,1.132,-5.231
5640,19.313,17.231,-2.081
5641,22.775,17.763,-5.012
5642,21.188,19.702,-1.486
5643,5.963,2.104,-3.859
5644,6.063,2.149,-3.914
5645,21.188,18.779,-2.409
5646,20.688,18.546,-2.142
5647,14.5,16.374,1.874
5648,22.125,18.555,-3.57
5649,22.625,17.626,-4.999
5650,6.125,4.429,-1.696
5651,22.238,17.35,-4.887
5652,21.762,19.079,-2.683
5653,6.025,1.132,-4.893
5654,22.363,20.147,-2.216
5655,5.713,1.2,-4.513
5656,22.363,17.831,-4.531
5657,16.6,15.69,-0.91
5658,22.512,19.617,-2.895
5659,17.488,19.587,2.099
5660,21.25,17.173,-4.077
5661,5.438,4.479,-0.959
5662,20.675,20.679,0.004
5663,16.438,18.854,2.417
5664,21.313,18.443,-2.87
5665,20.5,16.317,-4.183
5666,21.887,20.387,-1.501
5667,21,17.312,-3.688
5668,6.375,0.443,-5.932
5669,21.25,16.291,-4.959
5670,22.75,17.831,-4.919
5671,21.4,18.475,-2.925
5672,21.613,18.462,-3.151
5673,6.313,4.43,-1.883
5674,18.375,23.31,4.935
5675,21.563,19.557,-2.006
5676,16.837,20.013,3.176
5677,21.45,18.429,-3.021
5678,19.875,18.602,-1.273
5679,6.313,4.429,-1.883
5680,6,4.768,-1.232
5681,13.125,13.212,0.087
5682,21.75,15.901,-5.849
5683,5.888,1.132,-4.756
5684,15.25,19.059,3.809
5685,21.725,20.115,-1.61
5686,21.688,17.214,-4.473
5687,21.438,16.285,-5.153
5688,19.688,9.847,-9.841
5689,20.313,17.12,-3.192
5690,16.313,21.76,5.448
5691,21.125,18.447,-2.678
5692,23.313,20.472,-2.841
5693,18.95,19.883,0.933
5694,16.438,19.006,2.569
5695,6.563,7.084,0.522
5696,20,18.426,-1.574
5697,23.313,16.743,-6.569
5698,21.625,17.085,-4.54
5699,21.25,17.38,-3.87
5700,16,18.03,2.03
5701,5.313,4.479,-0.834
5702,22.313,20.493,-1.819
5703,19.913,17.26,-2.652
5704,18.5,19.883,1.383
5705,18.175,19.857,1.682
5706,5.813,4.479,-1.334
5707,6.688,4.479,-2.209
5708,16.313,18.105,1.792
5709,14.35,11.845,-2.505
5710,6.063,4.43,-1.633
5711,22,17.319,-4.681
5712,17.4,16.962,-0.438
5713,17.525,19.927,2.402
5714,21.813,16.012,-5.801
5715,21.413,19.086,-2.326
5716,29.462,17.704,-11.758
5717,18.875,12.386,-6.489
5718,22.25,17.12,-5.13
5719,17.625,18.145,0.52
5720,21.5,17.083,-4.417
5721,20.262,21.4,1.138
5722,20.438,22.234,1.796
5723,21.625,20.509,-1.116
5724,20.25,21.428,1.178
5725,20.25,15.484,-4.766
5726,5.25,7.084,1.834
5727,16.5,19.198,2.698
5728,20.725,20.015,-0.71
5729,20.563,20.217,-0.346
5730,22.375,22.22,-0.155
5731,16.063,18.3,2.238
5732,13.625,17.9,4.275
5733,6.5,7.095,0.595
5734,19.5,14.429,-5.071
5735,15.688,18.124,2.436
5736,21.625,17.071,-4.554
5737,21.775,17.741,-4.034
5738,22.413,20.73,-1.683
5739,18.188,19.977,1.79
5740,18.275,20.096,1.821
5741,21.125,18.337,-2.788
5742,27.375,22.289,-5.086
5743,20,19.418,-0.582
5744,18.75,19.417,0.667
5745,13.15,13.217,0.067
5746,21.625,17.623,-4.002
5747,20.313,16.845,-3.467
5748,16.063,18.009,1.947
5749,19.438,18.559,-0.879
5750,17.875,19.151,1.276
5751,19.125,21.419,2.294
5752,22.188,19.156,-3.032
5753,29.913,17.579,-12.334
5754,20.675,18.832,-1.843
5755,18.313,16.956,-1.356
5756,18.5,15.866,-2.634
5757,5.625,4.479,-1.146
5758,19.188,16.442,-2.745
5759,16.163,15.503,-0.66
5760,15.625,18.102,2.477
5761,18.438,20.492,2.055
5762,5.938,4.43,-1.508
5763,23.313,15.195,-8.117
5764,18.25,22.537,4.287
5765,20.125,17.083,-3.042
5766,16.813,18.102,1.289
5767,19.188,16.972,-2.215
5768,29.45,17.704,-11.746
5769,20.813,17.103,-3.71
5770,18.387,20.408,2.021
5771,16.9,19.831,2.931
5772,15,18.029,3.029
5773,19.625,18.207,-1.418
5774,20.75,16.913,-3.837
5775,19.25,21.224,1.974
5776,16.563,17.867,1.305
5777,17.188,18.04,0.853
5778,20.413,22.244,1.831
5779,18.5,12.836,-5.664
5780,15.875,18.039,2.164
5781,16.75,18.086,1.336
5782,18.1,10.693,-7.407
5783,16.038,18.214,2.176
5784,28.887,17.617,-11.271
5785,21,18.284,-2.716
5786,15.938,22.529,6.591
5787,20.313,17.047,-3.265
5788,14.75,13.281,-1.469
5789,16.563,24.902,8.34
5790,15.813,19.234,3.421
5791,12.125,16.202,4.077
5792,18,13.144,-4.856
5793,13.975,12.798,-1.177
5794,14.063,13.881,-0.182
5795,13.75,12.702,-1.048
5796,16,18.074,2.074
5797,23.875,17.113,-6.762
5798,15.188,17.607,2.42
5799,16.313,18.156,1.843
5800,15.875,13.835,-2.04
5801,11.375,15.919,4.544
5802,17.05,13.135,-3.915
5803,19.438,18.072,-1.365
5804,17.538,17.056,-0.481
5805,15.063,15.255,0.192
5806,12.838,13.973,1.136
5807,13.625,15.471,1.846
5808,11.688,15.962,4.274
5809,14.5,18.781,4.281
5810,15.5,16.92,1.42
5811,12,13.547,1.547
5812,13.563,15.69,2.127
5813,12.063,15.952,3.89
5814,14.313,13.992,-0.32
5815,12.813,13.687,0.874
5816,17.125,13.457,-3.668
5817,9.625,12.006,2.381
5818,13.25,14.649,1.399
5819,14.625,13.568,-1.057
5820,12.438,15.654,3.217
5821,11.813,17.053,5.241
5822,14.162,13.036,-1.127
5823,12.5,13.547,1.047
5824,13.875,13.713,-0.162
5825,12,15.88,3.88
5826,12.813,17.259,4.446
5827,14.25,14.363,0.113
5828,14.037,13.036,-1.002
5829,13.625,13.718,0.093
5830,11.688,13.686,1.998
5831,13.813,14.477,0.665
5832,14.425,15.244,0.819
5833,12.438,15.969,3.531
5834,12.625,15.481,2.856
5835,18.563,16.647,-1.915
5836,13.125,11.899,-1.226
5837,17.038,17.336,0.298
5838,12.875,14.918,2.043
5839,14.012,14.251,0.238
5840,13.387,14.27,0.883
5841,18.625,15.524,-3.101
5842,11.75,15.676,3.926
5843,10.5,11.491,0.991
5844,13.125,15.69,2.565
5845,16.75,16.501,-0.249
5846,17.5,12.688,-4.812
5847,14.563,14.83,0.267
5848,12.625,13.863,1.238
5849,13.5,16.187,2.687
5850,10.25,11.454,1.204
5851,11.588,15.496,3.908
5852,13.125,15.43,2.305
5853,12.375,17.254,4.879
5854,12.688,13.917,1.23
5855,28,8.973,-19.027
5856,9.875,11.454,1.579
5857,13.25,13.981,0.731
5858,13.125,13.394,0.269
5859,12.813,17.461,4.648
5860,11.438,13.653,2.216
5861,13.5,14.239,0.739
5862,15.375,14.836,-0.539
5863,14.063,17.351,3.288
5864,15.063,17.436,2.373
5865,13.713,14.298,0.586
5866,24.875,14.046,-10.829
5867,11.625,16.202,4.577
5868,13.688,14.522,0.835
5869,12.063,15.275,3.213
5870,13.5,14.783,1.283
5871,15.25,15.568,0.318
5872,12.625,13.317,0.692
5873,19.688,13.059,-6.629
5874,13.25,14.404,1.154
5875,16.25,15.682,-0.568
5876,17.188,13.458,-3.729
5877,13.625,13.895,0.27
5878,17.688,15.731,-1.957
5879,12.125,15.869,3.744
5880,14.438,14.45,0.012
5881,21.475,15.719,-5.756
5882,13.938,14.359,0.421
5883,12.938,16.043,3.105
5884,13.125,15.616,2.491
5885,11.438,15.439,4.001
5886,20.688,9.688,-10.999
5887,19.375,13.074,-6.301
5888,18.313,13.012,-5.3
5889,11.188,13.787,2.599
5890,11.625,14.569,2.944
5891,12.438,15.476,3.039
5892,15.338,17.652,2.314
5893,18.563,16.549,-2.014
5894,8.5,10.98,2.48
5895,13.438,12.09,-1.348
5896,12.713,12.866,0.153
5897,11.875,11.992,0.117
5898,13.375,15.3,1.925
5899,14.25,17.228,2.978
5900,16.25,15.402,-0.848
5901,10.7,17.713,7.013
5902,15.125,15.417,0.292
5903,12.938,15.177,2.24
5904,12.5,15.506,3.006
5905,21.9,16.633,-5.267
5906,12.063,13.868,1.805
5907,14.963,14.937,-0.025
5908,12.688,14.708,2.021
5909,18.813,13.181,-5.631
5910,14.188,14.837,0.649
5911,12.438,15.618,3.181
5912,13.563,15.095,1.533
5913,11.375,13.095,1.72
5914,9.625,12.825,3.2
5915,13.438,14.881,1.443
5916,10.188,12.748,2.56
5917,15,14.286,-0.714
5918,14.375,14.836,0.461
5919,13,15.654,2.654
5920,11.188,15.847,4.66
5921,15.912,15.55,-0.362
5922,13.65,14.941,1.291
5923,7.438,18.562,11.124
5924,9.5,11.864,2.364
5925,12.625,14.836,2.211
5926,21.375,9.257,-12.118
5927,14.012,15.988,1.975
5928,13.75,14.859,1.109
5929,10.688,12.67,1.983
5930,13.375,15.617,2.242
5931,14.438,14.836,0.399
5932,18.762,16.307,-2.455
5933,15.675,14.923,-0.752
5934,10.625,11.907,1.282
5935,11.25,13.66,2.41
5936,18.063,16.996,-1.067
5937,10.625,13.075,2.45
5938,11.813,13.326,1.514
5939,15.175,13.178,-1.997
5940,10.625,12.667,2.042
5941,14.125,14.836,0.711
5942,13.25,14.884,1.634
5943,15.475,14.651,-0.824
5944,21.438,15.785,-5.652
5945,29.762,10.89,-18.873
5946,11.5,13.401,1.901
5947,13,14.765,1.765
5948,19.375,10.019,-9.356
5949,12.125,15.128,3.003
5950,11.25,12.585,1.335
5951,20.125,13.999,-6.126
5952,18.625,12.875,-5.75
5953,13.125,14.63,1.505
5954,25.563,14.029,-11.533
5955,14.688,14.873,0.185
5956,11.563,13.175,1.613
5957,21.087,15.785,-5.302
5958,15.175,15.049,-0.126
5959,12.688,14.619,1.931
5960,14.813,15.049,0.237
5961,18.125,12.694,-5.431
5962,13.75,17.228,3.478
5963,11.25,13.323,2.073
5964,10.5,11.615,1.115
5965,13.813,15.551,1.738
5966,19.75,9.688,-10.062
5967,13.213,13.802,0.589
5968,14.988,15.437,0.449
5969,15.875,15.151,-0.724
5970,21.863,16.633,-5.229
5971,13.738,15.715,1.977
5972,15.125,15.55,0.425
5973,13.5,14.625,1.125
5974,19.85,16.628,-3.222
5975,9.563,11.324,1.762
5976,19,12.925,-6.075
5977,11.188,12.552,1.364
5978,18.512,15.831,-2.682
5979,10.375,12.553,2.178
5980,14.387,15.588,1.2
5981,15.063,14.937,-0.125
5982,19.712,15.034,-4.679
5983,15.887,14.478,-1.409
5984,12.938,12.395,-0.543
5985,11.188,12.615,1.428
5986,11.063,12.708,1.645
5987,9.875,11.233,1.358
5988,13.438,17.262,3.824
5989,16.75,14.774,-1.976
5990,12.375,13.921,1.546
5991,15.925,15.589,-0.336
5992,11.9,17.153,5.253
5993,15.563,14.937,-0.625
5994,20.3,15.986,-4.314
5995,20.663,13.105,-7.557
5996,20.863,15.768,-5.094
5997,8.438,13.857,5.42
5998,12,16.5,4.5
5999,13.813,14.785,0.972
6000,12.75,15.177,2.427
6001,13.475,15.713,2.238
6002,18.9,16.245,-2.655
6003,17.813,12.888,-4.924
6004,12.813,13.886,1.073
6005,9.188,12.148,2.96
6006,11.5,13.687,2.187
6007,28.375,8.52,-19.855
6008,12.313,15.476,3.164
6009,11.313,12.037,0.725
6010,10.813,13.172,2.359
6011,11.125,13.341,2.216
6012,12.113,15.917,3.804
6013,11.063,13.918,2.856
6014,11.625,12.962,1.337
6015,20.063,9.254,-10.808
6016,10.813,13.806,2.993
6017,19.75,10.345,-9.405
6018,10.75,13.437,2.687
6019,13,17.436,4.436
6020,12.625,17.131,4.506
6021,14.563,14.091,-0.471
6022,20.825,15.767,-5.058
6023,16.975,13.961,-3.014
6024,15.887,14.787,-1.1
6025,13.125,14.807,1.682
6026,9.188,10.931,1.743
6027,14.938,14.578,-0.36
6028,12.313,12.789,0.476
6029,12,17.153,5.153
6030,11.512,12.817,1.304
6031,12.188,15.341,3.153
6032,21.413,16.624,-4.789
6033,14.762,15.191,0.429
6034,11.25,11.908,0.658
6035,17.938,14.536,-3.402
6036,11.375,13.861,2.486
6037,11.75,16.03,4.28
6038,19.938,18.217,-1.721
6039,15.813,16.347,0.534
6040,11.25,11.908,0.658
6041,11.25,11.863,0.613
6042,11.375,12.802,1.427
6043,8.75,11.506,2.756
6044,15.438,15.368,-0.07
6045,11.713,13.347,1.635
6046,13.65,13.594,-0.056
6047,12.313,14.881,2.568
6048,10,13.08,3.08
6049,29.375,8.961,-20.414
6050,12.063,17.44,5.378
6051,11.375,12.684,1.309
6052,11.313,12.634,1.322
6053,11.75,12.845,1.095
6054,13.938,15.476,1.539
6055,10.45,12.818,2.368
6056,21,15.24,-5.76
6057,11.063,12.135,1.073
6058,10.688,11.727,1.039
6059,10.188,13.126,2.939
6060,11.063,12.522,1.46
6061,10.5,13.012,2.512
6062,10.375,12.73,2.355
6063,12.438,17.44,5.003
6064,13.8,12.007,-1.793
6065,10.688,13.412,2.724
6066,8.125,7.741,-0.384
6067,11.375,13.847,2.472
6068,14.813,15.603,0.79
6069,13.338,15.345,2.007
6070,15.1,15.437,0.337
6071,12.938,13.387,0.449
6072,14.938,16.365,1.428
6073,12.875,10.565,-2.31
6074,10.988,12.968,1.98
6075,11.813,12.542,0.729
6076,11.875,13.182,1.307
6077,11.375,13.216,1.841
6078,6.938,15.374,8.436
6079,13.625,16.148,2.523
6080,11,12.023,1.023
6081,10.625,13.786,3.161
6082,13.438,15.36,1.923
6083,11.438,13.373,1.935
6084,12.875,16.79,3.915
6085,11.313,12.742,1.43
6086,11.613,12.655,1.042
6087,12.063,12.92,0.858
6088,6.875,7.654,0.779
6089,10.688,13.272,2.585
6090,13,13.615,0.615
6091,19.35,18.494,-0.856
6092,11.963,13.345,1.383
6093,11.425,14.811,3.386
6094,13.313,13.148,-0.164
6095,11.537,12.846,1.309
6096,11.313,12.744,1.432
6097,17.5,14.542,-2.958
6098,11.313,12.578,1.266
6099,10.688,11.925,1.238
6100,7.125,15.374,8.249
6101,10.063,11.271,1.208
6102,11,11.192,0.192
6103,9.4,11.591,2.191
6104,19.413,14.186,-5.226
6105,13.775,15.537,1.762
6106,10.463,12.778,2.315
6107,13.925,15.836,1.911
6108,14.313,14.109,-0.204
6109,10.938,11.972,1.034
6110,12.063,12.583,0.521
6111,12,11.904,-0.096
6112,11.125,13.375,2.25
6113,10.375,13.814,3.439
6114,10.438,13.612,3.175
6115,11.938,12.675,0.737
6116,10.375,11.892,1.517
6117,14.75,14.53,-0.22
6118,10.5,13.822,3.322
6119,11.012,14.125,3.112
6120,10.338,12.161,1.824
6121,10.575,12.207,1.632
6122,13.838,13.389,-0.448
6123,11,11.634,0.634
6124,13.5,14.158,0.658
6125,10.5,13.251,2.751
6126,10.588,13.073,2.485
6127,11.125,12.789,1.664
6128,11,11.932,0.932
6129,12.25,13.381,1.131
6130,10.063,10.473,0.41
6131,14.85,14.83,-0.02
6132,10.688,12.207,1.519
6133,20.712,15.767,-4.945
6134,11.137,12.798,1.66
6135,10,13.093,3.093
6136,11.188,13.548,2.36
6137,27.375,8.52,-18.855
6138,11.375,13.559,2.184
6139,7.875,11.525,3.65
6140,10.5,12.791,2.291
6141,10.813,12.034,1.221
6142,11.012,12.21,1.197
6143,10.875,13.607,2.732
6144,11.238,12.458,1.221
6145,10.438,12.744,2.307
6146,12.188,12.495,0.308
6147,11.012,12.769,1.756
6148,11.575,13.447,1.872
6149,13.075,16.626,3.551
6150,10.8,12.178,1.378
6151,12.625,12.492,-0.133
6152,10.313,13.018,2.706
6153,9.5,12.921,3.421
6154,10.625,11.895,1.27
6155,10.625,12.482,1.857
6156,11,12.789,1.789
6157,10.75,12.585,1.835
6158,7.875,7.703,-0.172
6159,10.75,13.753,3.003
6160,14.8,15.435,0.635
6161,21.65,17.037,-4.613
6162,11.675,12.304,0.629
6163,11.275,13.373,2.098
6164,10.1,12.047,1.947
6165,10.563,13.326,2.763
6166,11.313,11.817,0.505
6167,18.813,12.704,-6.109
6168,10.563,12.672,2.109
6169,10.875,12.023,1.148
6170,12.125,12.801,0.676
6171,10.75,12.809,2.059
6172,7.063,8.496,1.434
6173,11.088,11.905,0.818
6174,12.425,19.103,6.678
6175,11.675,13.217,1.542
6176,8.537,10.875,2.337
6177,11.575,13.561,1.986
6178,13.425,14.306,0.881
6179,8.063,10.954,2.892
6180,10.188,13.833,3.645
6181,10.5,12.414,1.914
6182,12.25,11.81,-0.44
6183,10.5,12.022,1.522
6184,10.625,12.88,2.255
6185,10.688,12.672,1.984
6186,11.063,12.279,1.217
6187,10.938,13.171,2.233
6188,10.5,11.891,1.391
6189,10.125,13.799,3.674
6190,11.338,13.949,2.612
6191,11.025,12.229,1.204
6192,10.813,11.85,1.037
6193,11.488,13.373,1.886
6194,20.375,17.535,-2.84
6195,12.75,13.191,0.441
6196,11.625,16.211,4.586
6197,11.5,12.976,1.476
6198,11.5,11.728,0.228
6199,11.313,12.658,1.345
6200,10.275,13.398,3.123
6201,11.863,13.621,1.759
6202,20.625,17.83,-2.795
6203,22.038,17.171,-4.867
6204,12.537,14.186,1.648
6205,11.313,13.457,2.145
6206,11.313,15.453,4.14
6207,13.188,14.13,0.942
6208,11.75,11.72,-0.03
6209,10.313,13.907,3.595
6210,10.688,11.907,1.219
6211,11.813,11.857,0.045
6212,11.438,13.196,1.759
6213,12.5,13.144,0.644
6214,9.25,11.264,2.014
6215,11.313,12.484,1.171
6216,11.25,11.641,0.391
6217,11.375,11.81,0.435
6218,19.175,18.451,-0.724
6219,11.375,13.413,2.038
6220,11.137,13.621,2.484
6221,11.5,13.373,1.873
6222,11.688,12.398,0.711
6223,11.188,13.152,1.964
6224,12.938,15.428,2.49
6225,10.563,13.261,2.698
6226,10.563,12.504,1.941
6227,11.912,13.423,1.51
6228,10.662,12.809,2.147
6229,18.712,16.086,-2.627
6230,10.887,13.407,2.519
6231,11.338,13.07,1.732
6232,20.488,17.74,-2.748
6233,10.85,13.531,2.681
6234,21.3,15.882,-5.418
6235,10.4,11.939,1.539
6236,10.75,13.82,3.07
6237,10.25,12.67,2.42
6238,11.438,12.761,1.323
6239,11.075,11.903,0.828
6240,20.125,17.963,-2.162
6241,9.875,12.504,2.629
6242,11.313,13.617,2.305
6243,10.875,13.26,2.385
6244,10.063,13.709,3.647
6245,20.637,17.27,-3.367
6246,10.188,12.789,2.601
6247,10.875,13.302,2.427
6248,19.238,18.124,-1.114
6249,10.25,12.708,2.458
6250,11.125,13.011,1.886
6251,15.438,18.432,2.995
6252,10.313,13.298,2.985
6253,10.625,13.939,3.314
6254,11.063,13.341,2.279
6255,13.838,14.3,0.462
6256,10.75,10.946,0.196
6257,10.838,11.939,1.101
6258,11.35,13.408,2.058
6259,10.2,11.76,1.56
6260,11.175,12.161,0.986
6261,10.75,13.621,2.871
6262,9.938,13.617,3.679
6263,11.688,13.089,1.401
6264,10.688,12.586,1.899
6265,11.313,12.494,1.182
6266,11.662,13.402,1.739
6267,11,12.066,1.066
6268,11.787,13.441,1.653
6269,11.075,13.408,2.333
6270,10.262,11.76,1.498
6271,10.637,11.903,1.265
6272,21.238,15.581,-5.657
6273,11.3,13.395,2.095
6274,8.813,13.23,4.417
6275,13.75,16.347,2.597
6276,11.25,11.849,0.599
6277,11.012,10.18,-0.833
6278,11.875,12.023,0.148
6279,12,13.606,1.606
6280,11.738,11.769,0.031
6281,20.775,15.364,-5.411
6282,11.688,13.338,1.65
6283,11.613,12.698,1.086
6284,18.712,17.074,-1.639
6285,11.213,14.62,3.408
6286,11.3,13.302,2.002
6287,11.6,13.36,1.76
6288,10.825,13.351,2.526
6289,10.588,11.903,1.316
6290,10.563,12.357,1.794
6291,10.938,11.837,0.899
6292,21.625,15.217,-6.408
6293,8.75,13.689,4.939
6294,11.188,13.326,2.138
6295,11.563,13.31,1.747
6296,11.438,13.192,1.755
6297,9.875,12.482,2.607
6298,22.25,21.65,-0.6
6299,8.463,18.333,9.871
6300,11.588,13.212,1.625
6301,14.813,17.659,2.846
6302,11.613,12.255,0.642
6303,10.725,13.408,2.683
6304,20.313,17.455,-2.857
6305,10.938,13.947,3.009
6306,10,13.321,3.321
6307,12.775,13.048,0.273
6308,11.188,13.445,2.258
6309,13.375,13.766,0.391
6310,10.313,11.865,1.553
6311,10.938,12.067,1.129
6312,11.313,11.679,0.366
6313,10.713,13.441,2.729
6314,11.313,13.588,2.276
6315,10.813,13.409,2.597
6316,11.85,12.99,1.14
6317,11.35,12.197,0.847
6318,11.125,12.512,1.387
6319,20.35,15.223,-5.127
6320,10.375,11.838,1.463
6321,9.25,13.738,4.488
6322,9.813,13.086,3.274
6323,11.188,13.173,1.985
6324,11.063,12.421,1.358
6325,12.95,15.416,2.466
6326,10.75,15.23,4.48
6327,20.625,17.425,-3.2
6328,10.875,12.106,1.231
6329,11.613,15.056,3.443
6330,10.825,13.53,2.705
6331,11.037,12.136,1.099
6332,11.2,13.463,2.263
6333,10.25,13.82,3.57
6334,10.188,12.295,2.107
6335,10.063,14.522,4.459
6336,11.813,11.846,0.034
6337,11.625,12.672,1.047
6338,10.25,12.447,2.197
6339,9.188,12.445,3.258
6340,20.238,18.303,-1.935
6341,11.575,13.36,1.785
6342,16.712,19.624,2.912
6343,20.575,16.069,-4.506
6344,11.625,12.136,0.511
6345,13.363,10.372,-2.991
6346,10.162,14.133,3.97
6347,19.25,18.769,-0.481
6348,21.538,17.539,-3.998
6349,24,21.442,-2.558
6350,10.512,13.397,2.885
6351,11.1,13.431,2.331
6352,10.738,12.105,1.368
6353,10.5,13.624,3.124
6354,10.188,11.907,1.719
6355,10.375,12.777,2.402
6356,11.35,13.182,1.832
6357,10.762,12.226,1.464
6358,10.188,12.522,2.335
6359,9.375,11.189,1.814
6360,10.563,12.697,2.135
6361,20.275,17.529,-2.746
6362,21.788,16.573,-5.215
6363,11.075,13.463,2.388
6364,11.188,11.165,-0.022
6365,11.25,11.358,0.108
6366,11.25,13.182,1.932
6367,11.438,13.527,2.089
6368,8.938,10.545,1.607
6369,10.063,11.669,1.607
6370,19.788,17.154,-2.633
6371,10.375,12.224,1.849
6372,11.688,14.1,2.413
6373,28.038,17.347,-10.691
6374,11.6,14.241,2.641
6375,20.4,18.121,-2.279
6376,11.325,13.764,2.439
6377,11.5,14.764,3.264
6378,10.25,12.079,1.829
6379,8.438,14.568,6.13
6380,11.25,12.43,1.18
6381,11,14.139,3.139
6382,15.875,15.132,-0.743
6383,19.9,17.317,-2.583
6384,11.25,13.552,2.302
6385,10.625,12.421,1.796
6386,11,12.007,1.007
6387,20.2,17.83,-2.37
6388,10.6,13.772,3.172
6389,28.675,17.347,-11.328
6390,10.825,14.345,3.52
6391,20.025,18.143,-1.882
6392,10.825,13.702,2.877
6393,20.225,15.634,-4.591
6394,11.375,13.397,2.022
6395,10,12.16,2.16
6396,9.813,13.747,3.935
6397,11.188,11.188,0
6398,8.5,7.703,-0.797
6399,10.75,12.556,1.806
6400,10.188,14.65,4.462
6401,11.1,13.821,2.721
6402,20.1,17.314,-2.786
6403,10.463,13.415,2.953
6404,11.475,13.045,1.57
6405,13.05,15.767,2.717
6406,10.313,14.797,4.484
6407,11.875,13.158,1.283
6408,9.75,13.82,4.07
6409,9,11.668,2.668
6410,10.188,12.496,2.309
6411,11.75,10.7,-1.05
6412,10.438,12.357,1.919
6413,10.688,13.552,2.864
6414,12.275,14.599,2.324
6415,12.825,17.077,4.252
6416,27.4,18.028,-9.372
6417,11.713,13.097,1.385
6418,11.313,13.331,2.019
6419,12.313,12.279,-0.033
6420,10.375,14.211,3.836
6421,9.875,11.358,1.483
6422,10.188,12.358,2.17
6423,10.963,13.96,2.997
6424,11.113,11.272,0.159
6425,15.762,21.75,5.987
6426,13.338,15.79,2.452
6427,9.75,11.668,1.918
6428,20.762,16.008,-4.755
6429,13.688,12.701,-0.986
6430,21.1,18.473,-2.627
6431,10.375,13.03,2.655
6432,14.25,15.564,1.314
6433,8.688,13.703,5.015
6434,8.125,15.529,7.404
6435,10.1,14.891,4.791
6436,20.075,15.358,-4.717
6437,11.075,10.914,-0.161
6438,19.85,15.634,-4.216
6439,20.637,15.872,-4.766
6440,10,13.112,3.112
6441,19.762,17.876,-1.886
6442,8.688,12.968,4.281
6443,28.225,17.347,-10.878
6444,9.875,11.728,1.853
6445,10.063,12.375,2.312
6446,20.45,17.674,-2.776
